train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,fusion_quality_lite,0.0,21780,-1,0.07890217006206512,0.07890217006206512,22.05822104277737,0.5560411059683965,0.1938663125038147,0.003713250531715158,0.05709660053253174,3.270127876238114e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21781,-1,0.09230641275644302,0.0922948569059372,20.6953625281289,0.5979577034705816,0.18906399607658386,0.004450842587688572,0.07605522125959396,3.378503604867176e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21782,-1,0.07200702279806137,0.07200632989406586,22.852502900899545,0.43830788829748357,0.27107104659080505,0.0031985295471674393,0.049168020486831665,3.832783902550504e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21784,-1,0.07011527568101883,0.07011527568101883,23.083747081110012,0.5043466961831181,0.26632797718048096,0.001358637394063496,0.044713228940963745,4.614127196371728e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21785,-1,0.11066143214702606,0.11066143214702606,19.120074271534385,0.5275832369556437,0.25273099541664124,0.00334100564161047,0.0812789797782898,3.5421902160257924e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21786,-1,0.039073243737220764,0.039073243737220764,28.162410670462258,0.6530184746419792,0.20811805129051208,0.0009609326804375297,0.029701266437768936,3.5482149830378035e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21787,-1,0.05812499672174454,0.05812499672174454,24.712741171924797,0.6655156624655147,0.20190152525901794,0.0009440656024428296,0.05227578431367874,3.214291463498229e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21788,-1,0.03763711079955101,0.03763531520962715,28.487674448770022,0.8154081631137344,0.0830196738243103,0.0008562376450911672,0.04337439686059952,3.779056898075512e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21789,-1,0.11600961536169052,0.11600961536169052,18.710120262795947,0.5599362336558554,0.17855826020240784,0.002250708222535504,0.09082217514514923,3.6087159553769047e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21790,-1,0.06566997617483139,0.06566643714904785,23.6526628255017,0.7490125014604481,0.11157074570655823,0.0011439434934266586,0.07305819541215897,3.593795219512414e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21791,-1,0.08979609608650208,0.08979609608650208,20.9348508802273,0.6190489350804809,0.14689451456069946,0.0023340660609320048,0.07370438426733017,2.6498568658214554e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21792,-1,0.04521310701966286,0.04521310701966286,26.89471294928094,0.7558819045693786,0.06489700824022293,0.0009242478894853961,0.04533662647008896,3.6044001730347494e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21793,-1,0.05107497423887253,0.05107497423887253,25.83583687488664,0.8095390370534234,0.16966252028942108,0.00014581342529756123,0.04557396471500397,4.458734531793945e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21794,-1,0.10668566823005676,0.10668396204710007,19.437878364397662,0.5778443900003902,0.14992010593414307,0.001919918817752623,0.09874685108661652,3.233745939049065e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21795,-1,0.07137156277894974,0.07137127965688705,22.929495873228063,0.6759174815961851,0.0965343564748764,0.0016835354762259195,0.06032603979110718,3.342433280363025e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21796,-1,0.0629768967628479,0.0629768967628479,24.01637486763053,0.5903412222426516,0.24491539597511292,0.0009653947864403298,0.04732247442007065,3.732446807440779e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21797,-1,0.04070627689361572,0.040704578161239624,27.80677235108562,0.8373265329933328,0.11492076516151428,0.0003532598185724566,0.03537996858358383,3.3245590374852187e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21798,-1,0.04960700124502182,0.04960700124502182,26.08914050749329,0.5616572993727831,0.21199995279312134,0.002626906756766774,0.03531573712825775,3.5983069546322114e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21799,-1,0.06763476878404617,0.0676274448633194,23.39659980625227,0.7137458672835287,0.0995478704571724,0.0017944657037978688,0.07699431478977203,5.24156748842385e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21801,-1,0.1008651927113533,0.10084248334169388,19.925173547682864,0.6783585860759902,0.06695152819156647,0.004737269458431831,0.09265103936195374,2.993655930291556e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21802,-1,0.09103939682245255,0.09103939682245255,20.815412566771876,0.35754545284217915,0.28808504343032837,0.001498515663864678,0.08287526667118073,3.4157431017650115e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21803,-1,0.050074439495801926,0.050074439495801926,26.0076780649484,0.698439313370101,0.20162083208560944,0.0008212809141813032,0.0417000949382782,3.4208409175902794e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21804,-1,0.04827667027711868,0.04827667027711868,26.325253831204524,0.6225073267237516,0.1517113745212555,0.001293940226938213,0.032561857253313065,4.279908180969597e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21805,-1,0.1129913479089737,0.11298568546772003,18.939096209844827,0.5459064827892028,0.21383067965507507,0.007031536751245206,0.09097249805927277,3.1154498827486657e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21806,-1,0.07026385515928268,0.07026385515928268,23.065360510045426,0.6470776295628746,0.12909795343875885,0.0021840951450934586,0.059199992567300797,3.425482275006052e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21807,-1,0.09327568858861923,0.0932755321264267,20.604630723709153,0.595588435654291,0.1434248685836792,0.004432342745080941,0.07917903363704681,3.042870214836803e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21808,-1,0.08121281862258911,0.08121281862258911,21.807508327077706,0.5628634485725996,0.2202795147895813,0.0018865133467646056,0.06071869283914566,3.351034857760149e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21809,-1,0.040944263339042664,0.040944263339042664,27.756138764383344,0.7906239128534684,0.14359807968139648,0.0011221875335496396,0.029097724705934525,3.1422738364929095e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21810,-1,0.09833630174398422,0.09833630174398422,20.145722575865662,0.3823007859618267,0.31337660551071167,0.0026506067747420923,0.06117287650704384,3.7409744691260954e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_quality_lite,0.0,21811,-1,0.11866836994886398,0.11864972859621048,18.51330046289912,0.6151063666700005,0.09264592081308365,0.006161521900457228,0.10903036594390869,3.1805088019795873e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21268,-1,0.11755342036485672,0.11755338311195374,18.59529460020275,0.5779636128264406,0.11070860922336578,0.0021084605143918927,0.10115954279899597,2.6323934767201273e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21269,-1,0.07402034848928452,0.0740116760134697,22.612977491379343,0.667122063858769,0.1917475312948227,0.003225141203283676,0.07912467420101166,3.861797311335859e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21270,-1,0.10067761689424515,0.10067761689424515,19.94134146079059,0.5334437578978426,0.2194269597530365,0.002427261436161365,0.08509307354688644,4.195801223947947e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21271,-1,0.04724109545350075,0.04724104702472687,26.513600805465742,0.6664616726663037,0.1783367246389389,0.0013277348040964582,0.042203180491924286,3.387896892312095e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21272,-1,0.10215435922145844,0.10169361531734467,19.81486192073241,0.6533955550808227,0.16621112823486328,0.0002594839838252348,0.06365568935871124,3.9797754684894964e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21273,-1,0.0820382833480835,0.0820382833480835,21.719668716501207,0.5606174845224652,0.15366442501544952,0.00028008652948520945,0.07686920464038849,4.147035215387855e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21274,-1,0.08487609773874283,0.08487609773874283,21.424291915190107,0.35015417447884634,0.17544960975646973,0.0005348667411628024,0.0815911740064621,3.591069757585459e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21275,-1,0.15618714690208435,0.15618714690208435,16.12709416707125,0.39866098940165556,0.1974162757396698,0.006953012938030083,0.11797544360160828,3.3808492496360113e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21276,-1,0.08221187442541122,0.08221185207366943,21.701308995918293,0.5936042482642995,0.24305030703544617,0.0013740249361866186,0.06985430419445038,3.271355606693282e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21277,-1,0.05837937444448471,0.058366112411022186,24.67481125882167,0.7193292078689986,0.13422530889511108,0.0016551922030872003,0.05365283787250519,3.2431014665278375e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21278,-1,0.10308467596769333,0.10308457911014557,19.736117797589856,0.6543169358294333,0.20353887975215912,0.00045651841883028685,0.11087954044342041,3.675642414499017e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21279,-1,0.06979218125343323,0.06979218125343323,23.123864564352594,0.5025427916724172,0.24187561869621277,0.0006332287113787052,0.06149804964661598,3.981510111413254e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21280,-1,0.08728364109992981,0.08728364109992981,21.181342902696677,0.5201191016552323,0.12292130291461945,0.0013080350666738016,0.08054942637681961,4.5265830057890054e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21281,-1,0.12532773613929749,0.12531834840774536,18.039056102983235,0.46224797929091427,0.2708928883075714,0.01203418696892868,0.09532486647367477,2.7261310037791934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21282,-1,0.062168557196855545,0.06216755881905556,24.128584231763508,0.7547002453968992,0.11642161756753922,0.00043511156104371936,0.061693161725997925,4.006094793151397e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21283,-1,0.08313296735286713,0.08313296735286713,21.6045343497898,0.4797374153216561,0.22353366017341614,0.002733689376408777,0.0678781121969223,3.759206197406825e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21284,-1,0.08697962760925293,0.08697962760925293,21.21164912071942,0.620671925519432,0.17431218922138214,0.00029026899373964016,0.07663685083389282,3.0767768149561085e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21285,-1,0.09969183057546616,0.09969183057546616,20.026808585293942,0.527065959204786,0.15305742621421814,0.0038085586458905243,0.0768394023180008,3.8816328256127304e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21286,-1,0.10231894254684448,0.1022736132144928,19.800879137680198,0.5824398834958194,0.19138002395629883,0.005773604301765193,0.08847841620445251,4.3335674400150603e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21287,-1,0.06362932175397873,0.06361932307481766,23.926854120557394,0.6765115287629848,0.14702101051807404,0.003210934021159316,0.06740015745162964,3.2852186798334795e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21288,-1,0.09703486412763596,0.09703486412763596,20.261443958422003,0.5006782188090183,0.18150243163108826,0.001267760687846853,0.07549799978733063,2.9830504401928704e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21289,-1,0.09841833263635635,0.09841833263635635,20.13847993762658,0.5211160477337953,0.11540702730417252,0.0008049387281429389,0.08735843747854233,3.135256520657238e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21290,-1,0.08798147737979889,0.08796826004981995,21.112174993010058,0.6489285670528708,0.17620952427387238,0.002773741499389253,0.08143192529678345,2.673596801959506e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21291,-1,0.07952401041984558,0.0795198529958725,21.990034529133624,0.524364711503493,0.22490555047988892,0.005595485810825112,0.05505824089050293,3.0352288217929245e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21292,-1,0.08741138875484467,0.08741132915019989,21.168639596474186,0.5760501387700238,0.14553427696228027,0.0007106963830481379,0.07789567112922668,3.852196631560247e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21293,-1,0.09358957409858704,0.09358939528465271,20.57545058157302,0.4587218873532858,0.14728164672851562,0.0017064121254245156,0.07924480736255646,4.17995871271459e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21294,-1,0.11445493251085281,0.11444775015115738,18.827309727576324,0.6047745853900305,0.146545872092247,0.0020634843199315548,0.11630836874246597,3.032207892155899e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21295,-1,0.06194799020886421,0.061947986483573914,24.159455579255944,0.6661880345801644,0.09134086966514587,0.0004402996758227482,0.05422179400920868,3.147696349193416e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21296,-1,0.08792386204004288,0.08792385458946228,21.117864877150314,0.6390708912539174,0.06869085878133774,0.0015386438317970975,0.08480022102594376,2.987372793978008e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21298,-1,0.0791691467165947,0.0791691392660141,22.02888071703788,0.5306973598539922,0.1745903044939041,0.0019430667898885938,0.06598801910877228,3.083071790018222e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21299,-1,0.07036087661981583,0.07036087661981583,23.053375166901787,0.40838797002998384,0.21206146478652954,0.0009251510895193667,0.06032217666506767,4.6117023050501537e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21300,-1,0.09525920450687408,0.09524498134851456,20.421860990546406,0.7031582641135264,0.20598606765270233,0.0037207863912986387,0.08874670416116714,3.1880466045824984e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21301,-1,0.12100241333246231,0.12098377197980881,18.344119356229772,0.5028117726240855,0.31701207160949707,0.0038229456586679573,0.11515915393829346,4.2962923330044935e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21302,-1,0.07071052491664886,0.07070888578891754,23.01031877553948,0.7516776677789986,0.05505770817399025,0.00017544663987002,0.06344334781169891,3.278770160724068e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21303,-1,0.07574500888586044,0.07574488967657089,22.4129195825181,0.7072632375403264,0.07324463874101639,0.0004664837436848422,0.07997135072946548,2.483317768509956e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21304,-1,0.07566981762647629,0.0756698027253151,22.421546254680752,0.6975819981918868,0.09568312019109726,0.0007136030555666662,0.07217738777399063,3.795674738774985e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21305,-1,0.08683717995882034,0.08683717995882034,21.225885774414394,0.43916289957095433,0.230319544672966,0.001418839215768071,0.059431739151477814,3.9434723110540276e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21306,-1,0.036124806851148605,0.036124806851148605,28.843889325513228,0.8469653420192361,0.1391587257385254,0.0003816700455364227,0.03702663630247116,3.292034880862544e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21307,-1,0.08594244718551636,0.08594159036874771,21.3158456814076,0.6775520818763967,0.09244392812252045,0.002050485894431845,0.07854872941970825,3.3994974072633137e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21308,-1,0.07351118326187134,0.07351118326187134,22.672931732746907,0.5312606334690709,0.23186099529266357,0.0002495062369782521,0.07083523273468018,3.2844001545887814e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21309,-1,0.1534605473279953,0.1534595489501953,16.28006514380513,0.4817035720045199,0.15542221069335938,0.004036586247439615,0.12521156668663025,3.0036800285220566e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21310,-1,0.10710503160953522,0.1071036159992218,19.403802525673445,0.6476417956916686,0.16006439924240112,0.00310016241660424,0.08455906808376312,2.2958516952900755e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21311,-1,0.06596831232309341,0.06596831232309341,23.613292527923537,0.5548546066242077,0.11346548795700073,0.0015406373756446988,0.05590846762061119,3.484611274306017e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21312,-1,0.14446142315864563,0.14446142315864563,16.804962220235545,0.4090643771259033,0.2407253384590149,0.002756724839441558,0.1139247864484787,3.501355314257833e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21313,-1,0.07543689012527466,0.07543263584375381,22.44832447255969,0.645263884032191,0.1460368037223816,0.002991819003158457,0.06209712475538254,3.3134515319163507e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21314,-1,0.10745029151439667,0.1074269637465477,19.375848038458273,0.5861900885899821,0.1969650387763977,0.002360047323765713,0.11343373358249664,2.569351645731898e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21315,-1,0.11059664189815521,0.11057565361261368,19.125161190688218,0.505320375158926,0.10485408455133438,0.00239209978915508,0.09386105835437775,2.936807979854346e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21316,-1,0.10304605215787888,0.10304594784975052,19.739372840216703,0.6153842485779741,0.1131027564406395,0.003218263526567817,0.12111370265483856,3.596374136422935e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21317,-1,0.08469812572002411,0.08469812572002411,21.442524000813812,0.6021206357155613,0.058281734585762024,0.0005707578735762737,0.06973057985305786,4.2183141152445077e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21319,-1,0.08062702417373657,0.08062702417373657,21.870387381657746,0.5776035534702441,0.235717311501503,0.001944451427442331,0.06539049744606018,3.5561025864346825e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21320,-1,0.08977711945772171,0.08977711945772171,20.93668666518446,0.5239148646159547,0.18124499917030334,0.0012444839373526178,0.07563847303390503,4.2710822672646224e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21321,-1,0.11704078316688538,0.11701691150665283,18.633255616684515,0.5994387794487274,0.2259434163570404,0.005182522361487011,0.10356877744197845,3.374915174527793e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21322,-1,0.07364010810852051,0.07363453507423401,22.65771165189402,0.6964061237082816,0.12395676970481873,0.002040785431034592,0.0997014120221138,4.2151470096058155e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21323,-1,0.08763597160577774,0.08763580024242401,21.146351880462888,0.5011588277156772,0.23344942927360535,0.0013881820232366088,0.07996109127998352,3.353417530032842e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21324,-1,0.06391611695289612,0.063914954662323,23.88779234508124,0.7416893113857161,0.09156201779842377,0.0014288709084383797,0.05731656774878502,3.848482656043583e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21326,-1,0.0862378403544426,0.0862378403544426,21.28604256028321,0.4288658999651269,0.16248439252376556,0.0017502707036102204,0.0820266455411911,3.1220247785300674e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21327,-1,0.10505819320678711,0.10505349189043045,19.571401449502623,0.5741814991776105,0.20642822980880737,0.002085542756563461,0.10956365615129471,3.31129040391118e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21328,-1,0.08299696445465088,0.08298658579587936,21.618755825900845,0.68949530632683,0.17054343223571777,0.0021262960180876544,0.07107651233673096,3.7139802346266997e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21329,-1,0.10627797991037369,0.10627201944589615,19.47113418160619,0.6369578854189948,0.119046650826931,0.0045068886478652394,0.0966765284538269,2.8880294393936756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21330,-1,0.07060487568378448,0.070604607462883,23.023306146258804,0.647745384382317,0.18334749341011047,0.0007376281869598228,0.06518615037202835,3.0227078573387433e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21332,-1,0.09286878257989883,0.09286878257989883,20.642604951922415,0.5242382426946629,0.2442232072353363,0.002073530720204453,0.06689263880252838,2.998691980303901e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21333,-1,0.09676925092935562,0.09675167500972748,20.285252414403388,0.5548292213103578,0.14576470851898193,0.0028595522809565315,0.05950625240802765,3.1590895771019525e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21334,-1,0.10818492621183395,0.10817458480596542,19.31666493598855,0.5638790536599914,0.22589287161827087,0.004386026325345435,0.10140997916460037,2.681723547366091e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21335,-1,0.07530289888381958,0.07530289888381958,22.463766094840338,0.5145781774432401,0.1289825290441513,0.0032975052356582,0.06214237958192825,4.075392017191058e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
