train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,fusion_quality_lite,0.0,21651,-1,0.07455077022314072,0.07455077022314072,22.55095730527087,0.5334759468263062,0.22326666116714478,0.0012900487234055735,0.05353371053934097,3.6962752268010956e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21652,-1,0.07702604681253433,0.07699833065271378,22.267247814957734,0.6263963254450454,0.08282303810119629,0.0009521146415322098,0.10067583620548248,3.662315871147102e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21653,-1,0.08008287847042084,0.08008278161287308,21.929206502444593,0.5787329546769187,0.14813590049743652,0.005141749531198533,0.055933546274900436,3.5603625553488804e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21654,-1,0.06726700067520142,0.06726700067520142,23.44395872722673,0.5487128451521099,0.17868264019489288,0.0061066149472953305,0.04601519927382469,4.158153097053931e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21655,-1,0.09827767312526703,0.09827767312526703,20.150902693171588,0.5446136602507594,0.2675042748451233,0.0030763387390479358,0.07070433348417282,3.09125581426946e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21656,-1,0.07476186752319336,0.07476186007261276,22.52639717291395,0.5944232678964814,0.17964798212051392,0.0009841834349098445,0.0586325004696846,2.887637437136434e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21657,-1,0.08727146685123444,0.08727145940065384,21.182554487760065,0.5404356634106676,0.1365085244178772,0.0012456395700117372,0.07491853088140488,3.086864316461654e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21658,-1,0.07234874367713928,0.07234639674425125,22.81138011849338,0.6384205872320469,0.23217621445655823,0.0031233275895955702,0.04747626930475235,2.767865590814214e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21659,-1,0.07649301737546921,0.07649286836385727,22.327564147570655,0.6846672320744941,0.07297457754611969,0.0002319651466172607,0.07172296941280365,4.743099178377166e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21660,-1,0.0745805948972702,0.0745805948972702,22.54748313561884,0.6380685505934235,0.14825581014156342,0.0012343354928505738,0.06266777217388153,3.755857896172107e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21661,-1,0.07763750106096268,0.07763750106096268,22.198569036230005,0.6252433104937359,0.1854563057422638,0.0008101590366912332,0.07735863327980042,3.5710778780099577e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21662,-1,0.06142112985253334,0.06142112985253334,24.233643977915197,0.5689719154306507,0.16925987601280212,0.0025944904279852953,0.04140864685177803,3.699287594253751e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21663,-1,0.08659989386796951,0.08659881353378296,21.249652804591506,0.4895621236213105,0.15682081878185272,0.0025248578180091428,0.07051362097263336,3.8870102885254586e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21664,-1,0.1359306126832962,0.13593028485774994,17.33365451181704,0.5200169756533756,0.298763245344162,0.0046766588677838545,0.1151915192604065,3.7989936067225857e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21665,-1,0.09654627740383148,0.09654519706964493,20.305289338601533,0.6683790803121183,0.1539233922958374,0.0036921360616577166,0.10035856068134308,2.9168069802316494e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21666,-1,0.08392208814620972,0.08391855657100677,21.522474371625094,0.6020210493531547,0.23750299215316772,0.004834843787593958,0.07726103067398071,3.5284253772481003e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21667,-1,0.08618713170289993,0.08618684113025665,21.29115144629244,0.6543995484191044,0.1778913140296936,0.0016703800507918043,0.0732312947511673,3.578540609637494e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21668,-1,0.03562639281153679,0.035626333206892014,28.964562958733634,0.7997741053217533,0.26693499088287354,0.0005185765019482506,0.03254329785704613,4.276328480970606e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21669,-1,0.05134609714150429,0.05134609714150429,25.789851237760733,0.717624797152234,0.05791878700256348,0.0004100592586937897,0.051632627844810486,3.945033645397222e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21670,-1,0.06782221794128418,0.06782221794128418,23.372560238103304,0.6247991979342673,0.10348930209875107,0.0007573296940401327,0.06095753610134125,3.3994031416211765e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21671,-1,0.08873618394136429,0.08873618394136429,21.03798503703277,0.5317412506458635,0.23860368132591248,0.0014780696916991657,0.06769975274801254,3.709386096127804e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21672,-1,0.08257538080215454,0.08257538080215454,21.662988297049925,0.6480551959969281,0.11449747532606125,0.0011033002034764171,0.07229487597942352,4.0512863852041684e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21673,-1,0.0666196197271347,0.0666162371635437,23.527957012866327,0.7173139098647904,0.2207508385181427,0.0026773830575427095,0.049393653869628906,3.1068826943485407e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21674,-1,0.06502623111009598,0.06502025574445724,23.738228335349216,0.7644905300371123,0.14413611590862274,0.0012943750625605843,0.05970446765422821,3.41995570525509e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21675,-1,0.12813936173915863,0.1281381994485855,17.846348871102265,0.5197730518741989,0.21534058451652527,0.005351260736646274,0.09632767736911774,3.3223727653940216e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21676,-1,0.05712432786822319,0.057099975645542145,24.863577937072606,0.742750970417369,0.2376665621995926,0.0028118328385569533,0.0370531901717186,2.784810117269979e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21677,-1,0.10754937678575516,0.10754937678575516,19.367842037337304,0.46897965702410105,0.2518468499183655,0.0019316402926009035,0.09922821819782257,3.743435162324859e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21678,-1,0.09401355683803558,0.09401220828294754,20.536190324723552,0.6744834614399788,0.08677022904157639,0.0020802450486199072,0.0934719517827034,4.0661835938863073e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21679,-1,0.06294301897287369,0.06294301897287369,24.021048612054166,0.6764777376717773,0.1835242509841919,0.002103530719124366,0.05340683460235596,3.22215143661202e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21680,-1,0.09227518737316132,0.09227518737316132,20.698301285139216,0.6154469322802457,0.17606888711452484,0.002103655867222869,0.07687936723232269,4.0539848900003837e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21681,-1,0.11683856695890427,0.11683855205774307,18.648275566947653,0.42785975534898213,0.3398597240447998,0.0024590772462328627,0.10331873595714569,3.4426725010553933e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21682,-1,0.031886644661426544,0.031886640936136246,29.927823557877346,0.8950204980314912,0.04073058441281319,8.90474836774962e-05,0.030188515782356262,4.216980557980567e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21683,-1,0.0955672413110733,0.0955672338604927,20.39381900718078,0.5548432878415743,0.24484016001224518,0.0014702573203421356,0.08324645459651947,3.2677394467040807e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21684,-1,0.10500437766313553,0.10500437766313553,19.575851893779877,0.5145854017253346,0.1371622532606125,0.0019280829847816438,0.08906058967113495,3.586912615240773e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21685,-1,0.11771031469106674,0.11770891398191452,18.58370958473915,0.5354857936748557,0.21762514114379883,0.01379364472545313,0.061110787093639374,2.6900153707412005e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21686,-1,0.09532947838306427,0.09532947838306427,20.415455666248725,0.5283765191376745,0.17593760788440704,0.002736685563581593,0.07743264734745026,3.276970848223861e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21687,-1,0.034209828823804855,0.03420952707529068,29.31698197789651,0.8808700202495816,0.06742311269044876,0.0004198896771148407,0.04946389049291611,3.1763589081039633e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21688,-1,0.07610141485929489,0.07609983533620834,22.372145377105653,0.66725278103708,0.1853143870830536,0.0032389472738910707,0.06168543919920921,3.8120564430844354e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21689,-1,0.07116377353668213,0.07116378098726273,22.95482062078213,0.5410554224630801,0.19574660062789917,0.0008877541504996036,0.05367927998304367,3.870726102502831e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21690,-1,0.07930891215801239,0.07927818596363068,22.013560141776768,0.6817779453583012,0.07579074054956436,0.0027822310747157453,0.08151382207870483,4.997916957173201e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21691,-1,0.06271719932556152,0.06271505355834961,24.05226687146328,0.6674538241258039,0.11888805776834488,0.0022545284436337504,0.055781956762075424,4.132836876031377e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21692,-1,0.09636404365301132,0.09636401385068893,20.32169968627104,0.6310830888450234,0.14066490530967712,0.002091790689177019,0.07628853619098663,3.397216313106808e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21693,-1,0.11082878708839417,0.11082862317562103,19.106948393265302,0.6054482369534322,0.08429676294326782,0.005720078059474398,0.09889237582683563,3.823464015046704e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21694,-1,0.15539145469665527,0.15539143979549408,16.171457352932425,0.4901839958711553,0.1261034905910492,0.008363703486524944,0.10720491409301758,4.2186282140445803e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21695,-1,0.07714013010263443,0.07713469117879868,22.254392659980674,0.6913489327803999,0.23740799725055695,0.0026275921835432524,0.06085658818483353,4.031465715181531e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21696,-1,0.08858367055654526,0.08858367055654526,21.052926564695102,0.4983792612166476,0.1736680120229721,0.0014704345307473992,0.06369465589523315,3.978455282078621e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21697,-1,0.05887221172451973,0.05886833369731903,24.601792964167256,0.6914565294673626,0.23645702004432678,0.00038929076334317646,0.04755374789237976,4.004988948743159e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21698,-1,0.08375513553619385,0.08375438302755356,21.53977108483094,0.585432874557009,0.16129085421562195,0.0015495701047454485,0.08321037888526917,3.17604226744445e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21699,-1,0.11267009377479553,0.11267009377479553,18.963826884429572,0.4555209565814418,0.1622002124786377,0.001821219040109696,0.0929618626832962,3.626570221806887e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21700,-1,0.09623397886753082,0.09623397886753082,20.333431151936537,0.5148155192141926,0.25433066487312317,0.0030066579299513297,0.055319249629974365,3.0073805840867373e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21701,-1,0.11988759785890579,0.11988759785890579,18.42451483010417,0.4120783699046319,0.24482618272304535,0.0037615966334960164,0.08977821469306946,3.9054173734444955e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21702,-1,0.058267079293727875,0.05826086178421974,24.69153501777754,0.7700317668914435,0.19936946034431458,0.0026145741177390587,0.06209211423993111,3.830848526242506e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21703,-1,0.11397324502468109,0.11397228389978409,18.86394172798434,0.490631839384081,0.09601346403360367,0.0014457172833459004,0.11767849326133728,3.7349343395559404e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21705,-1,0.07790888845920563,0.07790888845920563,22.1682598353611,0.5358172304673671,0.16975037753582,0.0017969676680271618,0.05669580027461052,3.678695179315687e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21706,-1,0.048848215490579605,0.048848215490579605,26.223025943612495,0.7517245592207257,0.25610846281051636,0.0007798448837222158,0.029650956392288208,3.84638413651256e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21707,-1,0.10375572741031647,0.10373794287443161,19.67975841009245,0.6717156915437911,0.18003886938095093,0.0033685925627302744,0.0936162918806076,3.096143550484143e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21708,-1,0.07801968604326248,0.07801968604326248,22.15591603304876,0.6625931115829863,0.12240487337112427,0.00043444147021846994,0.07068102061748505,4.499585162826278e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21709,-1,0.08477319031953812,0.08476733416318893,21.43482944948819,0.6219628790833048,0.22823648154735565,0.0035766025397011895,0.08054929971694946,3.0845453155230123e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21710,-1,0.0943690836429596,0.09436184912919998,20.50340524166739,0.7350908411159658,0.1369931697845459,0.006422989374297551,0.08735977858304977,3.8823715395907024e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21711,-1,0.06747777760028839,0.06747777760028839,23.416784589182058,0.5706475936281954,0.19755686819553375,0.002177939474141127,0.04160955920815468,3.314487517984069e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21712,-1,0.09235178679227829,0.09235160797834396,20.69109395108662,0.5341945917526063,0.24457533657550812,0.004130897883768887,0.06082315370440483,3.3748826332621424e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21714,-1,0.06854375451803207,0.06854274868965149,23.280642211194188,0.6167794271160162,0.15445387363433838,0.003814479857432175,0.04860643297433853,3.058446500772118e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21715,-1,0.057438820600509644,0.0574306920170784,24.815889722094088,0.7607680193827389,0.12779976427555084,0.005608679586540444,0.054777875542640686,3.5298480323083605e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21716,-1,0.06675701588392258,0.06675701588392258,23.510061700524293,0.7087089035199904,0.17781595885753632,0.0010375869936210384,0.05291680991649628,3.6123756302790415e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21717,-1,0.12237456440925598,0.12237294018268585,18.246176821037512,0.4158246148806432,0.23653817176818848,0.004304452455910806,0.1059846505522728,3.223429046629948e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21718,-1,0.09166084229946136,0.09166082739830017,20.75632312416647,0.4583503528219743,0.2511538863182068,0.004389211774572922,0.06470039486885071,3.4179927460571693e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21719,-1,0.10970958322286606,0.10967498272657394,19.195108695720037,0.6359090291202572,0.11510524898767471,0.00490751312793759,0.09343349933624268,3.313860947775861e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21720,-1,0.0895632952451706,0.0895632952451706,20.957398721586166,0.5033268690025056,0.2313617467880249,0.002458411036342505,0.05920371040701866,3.3460190609603625e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21721,-1,0.10530948638916016,0.10530948638916016,19.550650106983902,0.5489021242018994,0.1664794236421585,0.0023914615872977912,0.07863512635231018,3.198312444267036e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21722,-1,0.06007148697972298,0.06006700545549393,24.426632352198034,0.7515960302000132,0.16573214530944824,0.006224741292009282,0.04490039125084877,2.5244792398766937e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21723,-1,0.05052224546670914,0.05052224546670914,25.930347108442824,0.6676367638943004,0.20129495859146118,0.00024481075970235965,0.04707784205675125,3.5516352174652907e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21724,-1,0.06792294234037399,0.06792294234037399,23.359670184813698,0.464557225680927,0.2749176323413849,0.0007396230629012048,0.04165242612361908,3.9112055114641596e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21725,-1,0.04721478745341301,0.04720839112997055,26.51843922069699,0.8057416480604347,0.07953014224767685,0.0015465884225711213,0.05824289470911026,4.5356114179677155e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21726,-1,0.03898889943957329,0.03898654133081436,28.18118047401211,0.8635985689386105,0.08201193809509277,0.0009657756573597292,0.04856300354003906,4.1802547006264367e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21727,-1,0.08432995527982712,0.08432995527982712,21.480362599583742,0.6604666236268111,0.18304455280303955,0.0020086497649999266,0.05996386706829071,2.8977648871520795e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21728,-1,0.07518916577100754,0.07518752664327621,22.47689467349886,0.6117367485367032,0.25985443592071533,0.0025372601383124595,0.0641702339053154,2.735336686404594e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21729,-1,0.07621342688798904,0.07621342688798904,22.359370203214503,0.6118020458282517,0.10339196771383286,0.002066248332139843,0.06275372207164764,3.816777914269439e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21730,-1,0.08617683500051498,0.08617683500051498,21.292189204036923,0.5872957293502669,0.091387540102005,0.002709612895107301,0.07202143967151642,3.11355825282943e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21731,-1,0.08912009745836258,0.08912009745836258,21.00048694484186,0.4860890565593572,0.20466744899749756,0.0015460278037740904,0.06003472954034805,4.2925929199624255e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21732,-1,0.083733469247818,0.083733469247818,21.542018294317117,0.5631917091360588,0.19937223196029663,0.0015873847464119492,0.05235905945301056,3.1539470672420983e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21733,-1,0.0756441280245781,0.0756441205739975,22.424495580311216,0.6917935921449279,0.21665343642234802,0.003105046458102146,0.053603336215019226,3.406539351057038e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21734,-1,0.10884308069944382,0.10884307324886322,19.263983488555954,0.5787872401699401,0.13542857766151428,0.0024385479928945184,0.08548985421657562,3.7317758306186827e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21735,-1,0.061140645295381546,0.06113369017839432,24.273399638418915,0.5987015786338429,0.11630821228027344,0.0038991063350876376,0.05316007882356644,3.5956208661507914e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21736,-1,0.060483962297439575,0.06048395484685898,24.36719531986332,0.7342080543906493,0.07082905620336533,0.0036268869246551187,0.05983780696988106,3.117885308570655e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21737,-1,0.05236979201436043,0.05236979201436043,25.61838301774838,0.6262944326448802,0.12049715965986252,0.0005072039447973251,0.04532759636640549,3.5878858673585363e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21738,-1,0.10605652630329132,0.10604474693536758,19.489252030869586,0.7382139092552884,0.1565350592136383,0.006418358799097308,0.11779676377773285,3.7043110381617516e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21739,-1,0.08047740161418915,0.08047740161418915,21.88652108384366,0.5022862394051791,0.25656867027282715,0.0024575004461380515,0.05549360066652298,3.594706880494962e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21740,-1,0.07797455042600632,0.07797455042600632,22.1609424110746,0.5373984134027083,0.2058667540550232,0.002820759213838641,0.05528842657804489,2.9189470813257175e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21741,-1,0.07930605858564377,0.07930605858564377,22.01387266983833,0.6047385188248579,0.10494326800107956,0.0005280959481434735,0.07172517478466034,3.8879442303304263e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21742,-1,0.0940324068069458,0.0940323993563652,20.534448955251857,0.5611696225499574,0.2160332351922989,0.0014046386186528912,0.07705658674240112,3.9118884700392605e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21744,-1,0.05491599813103676,0.05491599440574646,25.206022368593622,0.6705049667665215,0.16098779439926147,0.0011906296996495674,0.04355429485440254,3.0224733961357037e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21745,-1,0.07345877587795258,0.07345877587795258,22.679126260865385,0.7132612835106055,0.10072536021471024,0.0007351230437096162,0.05050142854452133,3.922164673504903e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21746,-1,0.11065635830163956,0.11065634340047836,19.12047253017402,0.5621276556868536,0.1655084788799286,0.0024045331965872703,0.10376682132482529,3.0728313661993646e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
