train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,fusion_oracle,0.0,21597,-1,0.10500133037567139,0.10500122606754303,19.576103966953106,0.5435285368918719,0.1774260401725769,0.0005897220100830263,0.10089130699634552,3.6728892063083356e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21598,-1,0.11069543659687042,0.11069543659687042,19.11740564957067,0.48305856170080225,0.1688116192817688,0.0006544874288677335,0.10482661426067352,3.8985404037036484e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21599,-1,0.11359706521034241,0.1135866567492485,18.892657770284845,0.5865581817800567,0.18847590684890747,0.0028296061524441325,0.11136980354785919,3.053360980828932e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21601,-1,0.07252870500087738,0.07241357862949371,22.789801535831643,0.7227453561813247,0.09694836288690567,0.00028467364459376225,0.0659085288643837,4.395636223024897e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21602,-1,0.07730742543935776,0.07728737592697144,22.23557579499438,0.6764515980558328,0.16086336970329285,0.0027782669877542032,0.08255598694086075,4.64032309231034e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21603,-1,0.08463364839553833,0.08461884409189224,21.449138742254195,0.5638311866575905,0.22197294235229492,0.009636391186681756,0.06546421349048615,3.331716334802769e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21604,-1,0.0684913918375969,0.06849117577075958,23.28728016499866,0.5179032319314724,0.2109830677509308,0.0009994540326223442,0.048728033900260925,3.9868130714726594e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21605,-1,0.04456669092178345,0.044566694647073746,27.019792221916234,0.7543675165199015,0.10078798979520798,0.00016276544807831964,0.0447985976934433,4.0583719726712373e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21606,-1,0.06792997568845749,0.06792955100536346,23.358770816788624,0.6541671256962696,0.1499696671962738,0.0011217568491313432,0.07382766157388687,3.521420754029142e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21607,-1,0.08681317418813705,0.08681317418813705,21.228287283782855,0.5453133693368213,0.08293711394071579,0.0006267323924354404,0.08533353358507156,3.4834171307955283e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21608,-1,0.09927946329116821,0.09927929937839508,20.062811586333606,0.5026062263497545,0.15518279373645782,0.0018970490477505611,0.0901559367775917,3.268588672968449e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21609,-1,0.06409212946891785,0.06409212946891785,23.863905973768293,0.6679249001858206,0.1364457607269287,0.0006120736135323783,0.05644523724913597,2.9240168331148807e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21610,-1,0.057874638587236404,0.057874638587236404,24.750234160536916,0.6567988928829834,0.10816885530948639,0.0009466460754828955,0.04729434847831726,3.713862329634192e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21611,-1,0.14700278639793396,0.14700278639793396,16.65348866479453,0.36041140702857316,0.2289891541004181,0.0007804896159609218,0.15378719568252563,3.440517921593977e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21612,-1,0.052918534725904465,0.052918534725904465,25.527843792058178,0.68512716491005,0.10572873055934906,0.00035203111426486845,0.052067868411540985,4.5452759294279006e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21613,-1,0.07525964826345444,0.07525964826345444,22.468756314954447,0.5761224687689043,0.15624336898326874,0.000645562907845302,0.06755468994379044,3.0032636517797214e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21614,-1,0.10951243340969086,0.10951243340969086,19.210731414709308,0.4486988458219031,0.23031994700431824,0.004507014682832688,0.10381073504686356,3.715801210746462e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21615,-1,0.11412383615970612,0.11410313099622726,18.85247276781572,0.6605178840964613,0.1385955810546875,0.003665542911985118,0.10125778615474701,2.8815062506753345e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21616,-1,0.14680007100105286,0.14680007100105286,16.66547468739651,0.38207967498530704,0.22114071249961853,0.0024813304625669707,0.12520113587379456,4.2804457473516005e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21617,-1,0.06011761724948883,0.06011761724948883,24.419964818490957,0.533545469411723,0.23450429737567902,0.0007812251069036152,0.04743236303329468,2.9546469648091006e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21618,-1,0.13228195905685425,0.13224324584007263,17.569987638746767,0.5447268911004226,0.18422850966453552,0.005200998110796477,0.1398448348045349,3.600433907683525e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21619,-1,0.11607261747121811,0.11607261747121811,18.705404439640642,0.4535474754740528,0.1400620937347412,0.001323176146098299,0.1117115244269371,3.3767253746779626e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21620,-1,0.051148902624845505,0.051148902624845505,25.823273588630393,0.7183906668276658,0.08408229053020477,0.0002356477814027302,0.04427860304713249,3.6387072217780366e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21621,-1,0.09139105677604675,0.09139105677604675,20.781926015923897,0.4679416890183988,0.1262262612581253,0.0005392108698371389,0.09350359439849854,3.965487850226633e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21622,-1,0.08254902064800262,0.08254902064800262,21.66576149579875,0.6265293501642661,0.13684208691120148,0.0006992575377701598,0.07960560917854309,2.7990997301703026e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21623,-1,0.11329430341720581,0.11327286064624786,18.91583852941696,0.5130590116171374,0.1169993132352829,0.0017437440376318698,0.1041116714477539,3.0125525682974875e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21624,-1,0.14919860661029816,0.14919860661029816,16.524704655803784,0.38857867472006924,0.2741164565086365,0.0024903429828173618,0.1227959468960762,3.7141307785091607e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21625,-1,0.09710478037595749,0.09710434079170227,20.255187793230856,0.6801603034118919,0.09708690643310547,0.005517060462015484,0.10818310081958771,3.3395827925952985e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21626,-1,0.051656682044267654,0.05165630206465721,25.737469847939348,0.7269562947998204,0.10954698175191879,0.0006956351743290409,0.04876560717821121,3.2037115285594675e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21627,-1,0.08439924567937851,0.08439924567937851,21.47322869752184,0.5120588739570181,0.18906615674495697,0.0011530969755840913,0.07450828701257706,3.1937890505855247e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21629,-1,0.11337045580148697,0.11337045580148697,18.91000214591642,0.5135705960977748,0.19862744212150574,0.00356105233411566,0.08865183591842651,3.37694802818081e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21630,-1,0.040286313742399216,0.04027120769023895,27.89684938768839,0.7423430457315324,0.14297091960906982,0.001430175052061887,0.03835068643093109,3.0677068361019214e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21631,-1,0.07125241309404373,0.07125241309404373,22.944008457776782,0.6640894595172164,0.11669538915157318,0.00035049152512783545,0.06051578372716904,3.964917137493402e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21632,-1,0.10674885660409927,0.10674547404050827,19.43273536084841,0.6087744344196909,0.28098592162132263,0.0028813784633057436,0.0982840433716774,3.5318500487181505e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21633,-1,0.11455544084310532,0.11454451084136963,18.81968558090631,0.5904405132273155,0.13060036301612854,0.003558751198428397,0.1109914630651474,3.1966248797917365e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21634,-1,0.08806758373975754,0.08806759119033813,21.103678379683984,0.538605671441984,0.19264782965183258,0.00024078718977346128,0.06925959885120392,4.0006449973033543e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21635,-1,0.13316784799098969,0.13316784799098969,17.512012369023697,0.4489427509615001,0.10613241791725159,0.0011718840691811862,0.12234612554311752,3.5562241536302596e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21636,-1,0.06066770851612091,0.06066770479083061,24.34084817021358,0.5400151296406758,0.24678999185562134,0.0007567002443073413,0.04757940024137497,3.225581165018074e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21637,-1,0.06759323179721832,0.06759323179721832,23.40193576764015,0.604262600748802,0.14005538821220398,0.00011195274779352427,0.06462084501981735,3.7290153836756013e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21638,-1,0.06629136949777603,0.06629051268100739,23.5708601780493,0.6672285156539652,0.12472912669181824,0.0025033180082012067,0.05726581811904907,4.341325664447763e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21639,-1,0.09382015466690063,0.09382015466690063,20.554077108671237,0.5928699416682547,0.08014169335365295,0.0030878776258879324,0.07801076769828796,3.50708634518615e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21640,-1,0.03614429011940956,0.03614429011940956,28.83920600915541,0.6691650975057098,0.16855363547801971,0.0002643461266915853,0.028113989159464836,3.942411566919076e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21641,-1,0.05549420043826103,0.0554930716753006,25.115048030976595,0.7232495833665653,0.09059129655361176,0.00012625119001881448,0.06593133509159088,3.6431006529078745e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21642,-1,0.07000258564949036,0.0699692964553833,23.097718367552883,0.7453480922316913,0.11782246828079224,0.0007468763219077526,0.08732795715332031,3.7671224836671756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21643,-1,0.073234923183918,0.0732349306344986,22.70563539271277,0.6157483531837102,0.24619406461715698,0.0015661855003710242,0.06865784525871277,4.191051155686842e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21644,-1,0.07412337511777878,0.07412337511777878,22.60089627663242,0.5762882824840028,0.3024839758872986,0.00176415225493066,0.052337974309921265,3.623960370290403e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21645,-1,0.11590313911437988,0.11590313166379929,18.718096029374966,0.49709465584097756,0.23887422680854797,0.0011030903934897552,0.12987050414085388,4.033479000520472e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21646,-1,0.08443553000688553,0.08442337810993195,21.46949532366105,0.637383239548761,0.12889808416366577,0.001274765174589489,0.07440550625324249,4.080004887819078e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21647,-1,0.06932206451892853,0.06932206451892853,23.182570236003986,0.6136763482584107,0.14312630891799927,0.001042671053095331,0.06523054093122482,3.4544268896300765e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21649,-1,0.07098378986120224,0.07098378986120224,22.976816343254463,0.6738977015956154,0.1284702718257904,0.00047013590368707276,0.06329699605703354,3.7413433946183745e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21650,-1,0.06543701887130737,0.06543701887130737,23.683529882710154,0.6880489542624082,0.22425708174705505,0.001138879391965298,0.05635049194097519,3.4125339846523815e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21651,-1,0.0817655697464943,0.0817655697464943,21.7485906544172,0.4898780286997306,0.24289563298225403,0.000866669078660876,0.0683058574795723,3.74323031034377e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21652,-1,0.08204944431781769,0.08201993256807327,21.718487117451808,0.6346513844255328,0.11900170147418976,0.0006767653190547286,0.10277125239372253,5.343529235062947e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21653,-1,0.08218252658843994,0.08218242228031158,21.704410221680057,0.5787319464273745,0.151993066072464,0.003980133548045668,0.06270699203014374,3.667550192929574e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21654,-1,0.08341154456138611,0.08341153711080551,21.57547673488861,0.435747435087134,0.16135051846504211,0.003514232744749281,0.07288289070129395,3.711275513496682e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21655,-1,0.1091960221529007,0.1091960221529007,19.2358636407778,0.5095224404913042,0.16583529114723206,0.0014204536944669522,0.09779087454080582,2.976734476588722e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21656,-1,0.08507385104894638,0.08507382124662399,21.404078149720227,0.5255907687463709,0.11959849298000336,0.0004912992881951422,0.0815698429942131,3.40114183601611e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21657,-1,0.09498024731874466,0.09498024731874466,20.44733407789192,0.4982941706425247,0.18408365547657013,0.000702636868418919,0.0891924500465393,3.238791411548345e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21658,-1,0.0796230286359787,0.07961919903755188,21.97922614195191,0.5973594016788463,0.22406230866909027,0.002887348236050875,0.05910830199718475,3.428689971415278e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21659,-1,0.08769320696592331,0.08769264817237854,21.14068094715528,0.6341081047564734,0.0715964064002037,0.0006369739729030083,0.09377863258123398,4.716428610427149e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21660,-1,0.08410292118787766,0.08410292118787766,21.503778387551105,0.593587637164111,0.11541818082332611,0.0006329227388817318,0.07439260929822922,2.8293930938465195e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21661,-1,0.0856710895895958,0.0856710895895958,21.343314191634096,0.578527833754304,0.11392030864953995,0.0002725729635652277,0.09399926662445068,3.34345134876274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21662,-1,0.06592463701963425,0.06592463701963425,23.619045054976908,0.5357536452350323,0.15712130069732666,0.002226726723134757,0.05025564879179001,4.533896851057264e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21663,-1,0.08915559947490692,0.08915391564369202,20.997027509742026,0.4773090815027084,0.13491877913475037,0.0019988848293478194,0.08472011983394623,3.356013497209659e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21664,-1,0.14088155329227448,0.14088140428066254,17.022917373844447,0.49954546402627176,0.29144254326820374,0.004125038550315706,0.12938576936721802,2.9558817461027274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21665,-1,0.13316470384597778,0.13315953314304352,17.512217448698657,0.49888392494560646,0.13388125598430634,0.0017721168795537781,0.1399768739938736,2.8731184795621917e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21666,-1,0.09454941004514694,0.09453868865966797,20.486823533086728,0.558324928210854,0.20106008648872375,0.004525394217688824,0.10204221308231354,3.238956937936233e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21667,-1,0.09741780906915665,0.09741757065057755,20.22723283913124,0.5959068043600418,0.20086267590522766,0.0009216552374843265,0.08715048432350159,3.83062969797817e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21668,-1,0.03886326402425766,0.038863033056259155,28.209214538855363,0.7639864613423866,0.19362929463386536,0.00046064075262056305,0.03836970776319504,2.984111755687359e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21669,-1,0.06382425874471664,0.06382422149181366,23.90028440785729,0.6462905767951591,0.097905233502388,0.0006409298686697654,0.06863053143024445,3.0416795551188514e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21670,-1,0.07423514872789383,0.07423514872789383,22.587808340726458,0.5813169747801217,0.09746327996253967,0.0005154358290912571,0.06834802031517029,3.5502094493461504e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21671,-1,0.09432736039161682,0.09432736039161682,20.507246369297164,0.4883260667374003,0.2655428647994995,0.001696716949756632,0.07817912846803665,3.261874584306629e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21672,-1,0.08129847794771194,0.08129847794771194,21.798351701918772,0.6458559537667337,0.15879406034946442,0.0011247672850501148,0.07530757039785385,3.9799486317875894e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21673,-1,0.0749082937836647,0.0749049186706543,22.509401898328377,0.6789863807406252,0.19470010697841644,0.0019700201409367083,0.06390149146318436,3.672265594019429e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21674,-1,0.08418015390634537,0.08417093008756638,21.49580569135712,0.669570284981607,0.16636450588703156,0.000980380440988086,0.08069340139627457,4.800770535489329e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21675,-1,0.1525232344865799,0.15252146124839783,16.333279868547102,0.4250770987415182,0.22811225056648254,0.0033901217560108315,0.12255818396806717,3.7219617521022744e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21676,-1,0.0578233078122139,0.0578022301197052,24.757941358287788,0.7422783372103703,0.22856919467449188,0.002333455517602624,0.04225432500243187,3.4333513903545505e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21677,-1,0.12496323883533478,0.12496323883533478,18.06435454288142,0.3726438836099481,0.25708332657814026,0.0008965110248780664,0.12817619740962982,3.462483397160537e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21678,-1,0.09472217410802841,0.09472126513719559,20.470966847498318,0.6697730739535135,0.073099285364151,0.0013713338028097663,0.1124742329120636,3.6546151741333343e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21679,-1,0.0681648999452591,0.0681648924946785,23.32878396849471,0.6691605423190631,0.15700967609882355,0.0012606263030055225,0.05762501806020737,3.768872574765213e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21680,-1,0.11298943310976028,0.1129893958568573,18.93924340585479,0.49787085055123476,0.18362312018871307,0.000923648861246427,0.121348075568676,3.3207839251915034e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21681,-1,0.14193296432495117,0.14193294942378998,16.958334534570632,0.34140122870255873,0.38291120529174805,0.0006889615349490673,0.15994738042354584,4.065953197597667e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21682,-1,0.03587589040398598,0.03587589040398598,28.90394622732543,0.8743472346288786,0.04094560444355011,0.00019062600647832282,0.03378872573375702,3.987670186775644e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21683,-1,0.12073977291584015,0.12073925882577896,18.362992905826218,0.43454509103713385,0.18142271041870117,0.00022588999607830968,0.13049718737602234,4.377275049182969e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21684,-1,0.11385693401098251,0.11385693401098251,18.872810304752534,0.5034500530846657,0.16336292028427124,0.0007483935076812861,0.11173936724662781,3.4325351237043905e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21685,-1,0.127179816365242,0.12717843055725098,17.911636128582884,0.48924278858573594,0.18111585080623627,0.010716111257626075,0.07573236525058746,3.349290790795213e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21686,-1,0.10982765257358551,0.10982764512300491,19.185765975837988,0.5025655320414455,0.21911285817623138,0.0008884123451168313,0.11568610370159149,3.647383655571718e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21687,-1,0.03585970401763916,0.035857994109392166,28.907865987633187,0.8638239079801472,0.06705553084611893,0.0005787843521523068,0.05035848543047905,4.1222965152622174e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21688,-1,0.08565955609083176,0.08565150201320648,21.34448361111721,0.6154608140357933,0.19775989651679993,0.00358004947383814,0.08253438770771027,3.5206032501688704e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21689,-1,0.07812409102916718,0.07812409102916718,22.1443004523656,0.4891243581321124,0.24256038665771484,0.0005406390882651099,0.06891171634197235,3.5083041483656287e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21690,-1,0.09331699460744858,0.09328767657279968,20.600785133189152,0.6249722919567048,0.11436650156974792,0.002135799090301803,0.09473270177841187,3.339299330444383e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21691,-1,0.07233765721321106,0.07233629375696182,22.81271121528966,0.6282239734711409,0.11618266999721527,0.0010448255343278017,0.07252934575080872,3.900169684697945e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21692,-1,0.12515626847743988,0.12515519559383392,18.050947875651982,0.5207408561354171,0.21526187658309937,0.0011264380364033213,0.1154068112373352,3.2996795507071717e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21693,-1,0.1338529735803604,0.13385285437107086,17.46743952798738,0.4846217811673525,0.11096367239952087,0.001556177951526589,0.14103539288043976,3.404349268510582e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
